0.25853,0.006906,0.13917,0.17262,0.034912,0.63015
0.16461,0.32441,0.10585,0.34691,0.26781,0.90287
0.11966,-0.13826,0.20378,0.13342,0.21882,-0.3869
0.092142,-0.042151,0.048267,0.085311,-0.034896,0.24409
-0.01017,-0.10798,-0.014986,-0.17918,-0.18302,-0.43978
0.068715,0.20592,0.1094,0.1247,0.0057233,0.36709
0.17827,0.097042,0.15317,-0.055233,0.18852,0.46131
-0.13337,0.22344,0.33936,0.047534,0.23558,0.021754
0.23176,0.11221,-0.23317,-0.14436,0.13902,-0.3244
0.1928,-0.063548,-0.11052,0.2046,0.30453,0.33839
0.1421,0.21522,0.27316,0.030475,0.15085,0.75094
0.08446,-0.061677,0.072473,0.06707,0.025018,0.40032
0.11444,-0.15518,0.17705,-0.093588,-0.030921,0.12297
-0.0389,-0.067059,-0.39045,0.017233,-0.049296,0.021754
0.085184,0.05079,0.299,0.22766,0.022321,0.1756
0.14011,-0.0043833,0.33211,0.33344,-0.04308,0.20192
0.094582,-0.089752,0.073107,-0.027405,-0.15212,0.25606
0.0097953,0.091393,0.17425,0.10368,-0.090366,0.30993
0.20947,0.10396,0.040275,0.22008,-0.034012,0.63714
-0.0041103,0.040473,0.1166,0.057178,0.23207,-0.06407
0.12482,0.046787,0.18993,0.40831,0.12736,0.50515
0.37171,0.0053754,-0.20298,-0.018518,-0.029464,-0.0038873
0.033024,-0.61047,0.46017,0.21449,0.11681,-0.046622
0.023961,0.021251,-0.11279,-0.10733,0.25352,-0.02779
0.076313,-0.046294,-0.083202,0.14693,0.05842,0.27419
0.12802,0.012921,0.034856,0.29664,0.013019,0.40287
0.33051,-0.071251,0.24055,0.20524,-0.29959,0.4256
0.12498,-0.27963,0.14645,0.2667,-0.26379,0.024085
0.20978,0.10963,0.18695,0.24975,-0.088246,0.53531
-0.065903,0.12507,-0.0493,-0.03012,0.05131,0.1756
0.14119,-0.03673,0.024544,-0.019545,0.29692,0.46131
0.10267,-0.26088,-0.068805,-0.033607,0.010936,0.28549
0.083153,-0.060331,0.095528,0.21545,0.03879,0.4756
0.095355,0.030227,-0.16006,-0.051543,0.0982,0.089578
0.12911,0.18284,0.18994,0.1873,0.094104,0.59249
0.10213,0.20414,0.0055902,0.28794,0.18921,0.23329
0.17049,0.083108,0.05123,0.073641,0.21868,0.50213
0.25586,0.076958,0.02314,0.2344,0.09765,0.66713
-0.038162,-0.076377,0.34978,0.14582,-0.046424,-0.082069
0.0033535,-0.20777,0.16734,0.049776,-0.055208,-0.31089
0.088156,-0.025257,-0.0054799,0.14314,0.081952,0.30893
0.032146,0.028529,0.16181,-0.099703,0.059729,-0.24404
0.056937,0.07693,0.085833,0.15632,-0.032428,0.33586
0.10109,-0.090055,-0.016221,0.25697,-0.040833,0.1756
0.10721,0.056437,0.20726,0.0088894,-0.037144,0.24703
-0.057429,0.0011387,0.23346,0.31384,0.034018,0.1756
0.24504,0.24686,0.15784,0.13639,0.20285,0.80305
0.15081,0.0073404,-0.098372,0.047348,0.072127,0.21507
0.1613,-0.09554,0.074394,0.12911,0.063541,0.4881
0.19563,0.080676,0.023679,0.1259,0.05126,0.49378
0.11766,-0.0086954,0.029996,0.10755,0.038012,0.31644
0.11928,0.26675,0.18687,0.26035,0.056244,0.65875
0.18321,-0.025826,0.092621,0.21566,0.19143,0.51678
-0.049462,-0.2389,0.094559,-0.047275,-0.039274,0.016509
0.11225,0.098578,-0.032056,0.17668,-0.033151,-0.038686
0.081365,-0.070026,-0.25311,0.047664,0.25017,0.46131
0.056929,0.081325,0.078121,0.20882,0.12605,0.49267
0.14006,0.050158,-0.030316,0.36281,0.20315,0.15477
0.13013,0.16879,0.093091,-0.17047,-0.00095627,0.26071
0.16311,-0.17051,0.097792,0.16391,-0.013881,0.43714
0.10227,0.10804,0.19847,0.30112,-0.23193,0.40287
0.12558,0.045181,0.0040784,-0.066184,0.086171,0.50893
0.10264,0.14616,-0.14989,0.28241,0.18712,0.4506
-0.020897,0.20966,-0.52736,1.0037,-0.17626,0.63714
0.30914,0.26319,0.21355,0.41083,0.17294,0.6956
0.088462,0.18923,0.21303,-0.059863,-0.10949,0.34541
0.18339,-0.07401,0.15569,-0.16323,0.14138,0.5506
0.20079,0.089982,0.19351,0.13099,-0.046497,0.55175
0.13455,0.053258,0.16459,0.079975,0.066492,0.21131
0.15594,0.098895,0.078372,0.45291,0.015063,0.57383
0.032378,0.15217,0.19041,0.13851,0.21196,0.6356
0.13161,-0.10539,0.014572,-0.19598,0.18473,0.46131
0.15576,-0.011574,0.1252,0.14293,0.016746,0.46131
0.23979,0.079084,0.4165,0.45348,0.3018,1.0367
0.20877,0.21769,0.14129,-0.11549,0.26086,0.51678
0.1277,0.17394,0.16031,0.15179,0.14648,0.50118
-0.080846,-0.11011,-0.00060686,0.082832,-0.082938,0.19053
0.16242,0.1839,0.32516,0.25794,0.22053,0.73307
-0.051182,0.18812,0.10817,-0.088612,-0.26692,0.52254
-0.13924,0.043379,-0.099962,-0.046152,0.22067,-0.0644
0.081741,0.20732,-0.049932,-0.4166,0.072933,0.0506
0.40743,0.14244,0.12398,-0.18761,-0.1166,0.53457
0.18657,-0.19885,0.027945,-0.12672,-0.0054733,0.23621
0.21174,0.13851,0.10525,-0.0079005,0.37149,0.75136
0.34487,0.0088538,0.19844,0.086187,0.10897,0.51794
0.24898,0.0993,0.16616,0.24408,0.26175,0.73898
0.024063,0.15146,0.2776,-0.049356,0.041855,0.55265
0.11193,-0.0214,-0.013256,0.1278,0.13667,0.39511
0.10135,0.26533,0.135,0.15965,-0.035086,0.4155
0.30707,0.34232,0.24501,0.28154,0.082855,0.77237
0.369,0.29057,0.054368,-0.046543,0.22631,-0.11011
0.1103,0.030888,-0.0066144,0.16177,-0.10952,0.43201
0.19915,0.074085,0.40152,0.019557,0.23059,0.5669
-0.02816,0.1168,0.01201,0.32398,0.29024,-0.041791
0.17304,-0.0072764,0.21678,0.05387,-0.032691,0.23898
0.1497,0.010635,0.1468,0.16189,-0.15538,0.54873
0.14392,-0.085329,0.099298,-0.051834,0.12125,0.39782
0.16292,0.12456,-0.15113,-0.1009,0.18868,0.11406
0.077617,0.079484,0.17823,0.11032,-0.035487,0.44031
0.14499,0.11119,0.098969,0.13621,0.15158,0.44227
-0.030453,-0.011768,-0.0029622,0.13655,0.086743,0.091023
0.15118,0.089422,0.062054,0.061994,0.11966,0.34509
0.19944,-0.19882,-0.096657,0.12878,-0.13997,-0.092006
0.045507,-0.11547,-0.11612,0.067358,0.20672,-0.079302
0.12903,-0.021027,-0.0021108,-0.030348,0.037197,0.18989
0.20411,0.24147,0.10867,0.17891,0.14029,0.57766
0.28487,0.55956,-0.0076582,0.31315,0.76508,1.0327
0.035247,-0.17498,-0.27523,-0.22752,0.045343,-0.39583
0.16986,-0.20485,0.25916,0.17785,0.1557,0.31846
0.039001,-0.16026,0.031311,-0.063676,-0.12598,-0.50496
-0.0038184,0.16283,0.011645,-0.27646,0.057803,0.084691
0.098058,-0.018222,-0.14315,0.23434,0.22226,0.45467
0.05272,0.16134,0.079045,0.33663,0.27399,0.43015
0.12071,0.0074494,0.043643,0.021682,-0.064501,0.37728
0.067965,-0.24652,-0.021512,0.036722,-0.071922,0.10097
-0.063481,-0.14674,-0.10938,0.074263,-0.2401,-0.080214
-0.048609,-0.1193,0.0795,0.094083,0.13521,0.10353
-0.21143,0.036723,-0.10162,-0.36045,-0.1504,-0.23903
0.0016756,-0.13838,-0.048596,0.10125,0.0048757,0.0030335
0.10027,-0.27065,-0.033875,0.59876,-0.17142,0.41089
0.035058,-0.33531,0.050431,0.14893,-0.013427,0.067492
-0.067892,-0.052709,0.035537,-0.37913,-0.25502,-0.45231
0.018863,-0.13428,-0.0071113,0.10448,0.12851,0.056788
0.14687,-0.11626,0.039984,0.16976,0.10548,-0.055169
0.12374,-0.15571,0.06296,0.18198,-0.0076212,-0.14019
-0.071214,-0.11556,-0.20825,0.09346,-0.11528,-0.50182
0.1039,0.057154,-0.14545,0.040148,0.048091,0.1658
0.021671,-0.14689,0.10596,-0.050837,-0.33895,-0.25959
-0.06206,-0.069417,-0.17825,0.022526,0.042297,-0.22763
0.033308,0.1145,0.22765,0.31169,0.21985,0.26256
0.1136,0.02037,0.037957,-0.47147,-0.11378,-0.066824
-0.027676,-0.04156,-0.20943,-0.095464,-0.29112,-0.46076
0.10104,-0.059517,-0.20193,0.013,-0.054976,-0.1604
0.0070695,-0.33375,0.077545,-0.047495,-0.15103,0.12297
0.042258,0.063421,-0.21216,0.21744,-0.060023,-0.21503
-0.13204,-0.15501,-0.046187,0.36684,0.13761,-0.23511
-0.019677,0.1728,-0.092679,0.12835,-0.083138,0.29414
0.089028,-0.095619,-0.13827,-0.27383,-0.22365,-0.46726
0.021004,-0.098346,-0.089958,0.12637,-0.1248,-0.33842
0.1815,0.013841,0.06425,0.16911,-0.044963,0.086048
0.073155,0.13796,0.11221,0.14632,0.02347,0.34443
0.0061814,0.070903,-0.18995,-0.092572,0.24015,-0.030282
0.055921,-0.1806,-0.17102,-0.059057,-0.64515,-0.78869
-0.0016181,0.092079,-0.12214,0.27936,-0.33918,0.1756
0.015999,-0.096239,0.15819,0.041403,-0.37385,-0.13921
-0.1298,-0.12875,-0.038418,0.28005,-0.19071,-0.1744
-0.13588,0.36313,-0.12309,-0.26768,-0.29417,-0.3244
0,1.3548,0,0.22595,0.40132,1.1756
0.057109,0.040752,0.15306,0.18218,0.031442,0.19053
0.082202,-0.071423,-0.023945,0.0061791,-0.016991,0.088643
0.022759,0.095885,-0.13866,-0.028957,0.31324,0.13714
0.13069,-0.049223,0.10991,0.29064,0.13114,0.32105
0.016754,-0.20989,0.20478,0.16777,-0.087667,-0.22981
-0.023649,0.31374,-0.035401,0.081707,0.071404,0.81711
0.020781,-0.52233,0.31367,0.23943,0.053345,-0.19583
-0.19052,0.1066,0.19662,0.16894,-0.22186,-0.24107
0.065198,-0.25912,-0.15011,0.87899,0.014426,-0.49107
-0.038975,0.08849,-0.21541,0.079241,-0.17923,-0.36286
0.010419,-0.045425,0.32854,0.33173,-0.15467,-0.093631
0.0058332,-0.16316,0.17928,0.23335,0.14024,0.25252
0.15036,-0.27251,-0.12747,-0.14303,-0.057166,-0.34821
0.099081,0.17762,0.2128,0.17035,0.40334,0.36791
-0.030343,-0.2242,-0.10925,-0.19366,-0.23925,-0.17055
-0.37847,-0.43128,-0.04612,-0.23265,-0.37971,-1.4608
-0.24804,-0.10714,0.080077,-0.35205,-0.093446,-0.55413
-0.043933,-0.081629,0.099872,0.065978,0.033987,-0.22063
0.010803,-0.0096945,-0.024162,-0.034504,-0.14787,-0.17288
0.037068,0.222,-0.15856,-0.066485,-0.31243,0.036711
-0.014791,-0.10357,0.017187,0.055761,-0.26626,-0.17107
-0.4261,-0.34989,-0.15501,-0.6909,-0.14652,-0.78992
0.050144,0.071678,-0.14157,0.003992,0.14087,0.06964
-0.16808,0.066439,-0.1695,-0.11595,-0.13012,-0.23118
0.17892,0.13761,0.052198,0.083645,-0.10742,0.20124
0.22154,0.0091696,-0.072744,-0.24583,0.13008,0.069217
0.00088058,-0.22049,-0.077454,-0.10842,0.013387,-0.27216
0.067636,-0.03031,0.090785,-0.071456,-0.4273,0.047028
-0.18821,-0.044827,-0.27248,-0.28821,-0.12424,-0.76452
0.0013874,-0.0058693,-0.013284,0.34445,0.14969,-0.11011
0.080966,0.17692,0.21751,0.18981,0.20913,0.46374
0.039682,0.011516,0.064191,-0.00025767,-0.014221,0.12297
-0.044333,-0.1083,0.23532,0.13948,-0.0011831,-0.15773
-0.017781,-0.12606,-0.23521,0.090107,-0.14415,-0.24107
0.070522,-0.052484,-0.0066928,0.18716,-0.15178,0.096235
-0.030082,-0.13822,-0.10964,0.0021542,-0.080272,-0.0994
-0.095468,-0.10398,-0.070128,-0.071624,-0.074524,-0.53869
-0.0058204,-0.088152,-0.003964,0.57376,-0.21133,0.023426
0.1818,0.094111,-0.044694,0.14255,0.055673,0.46131
-0.074669,0.14795,-0.129,0.12213,-0.12931,-0.2961
0.086776,-0.058462,0.35263,0.14732,0.26184,0.1756
-0.006486,-0.29152,-0.031244,0.12761,0.26112,0.19075
-0.13991,-0.16044,-0.36946,-0.34614,-0.25705,-0.59467
-0.062921,0.032898,0.05098,0.086767,0.076424,-0.30827
-0.040524,-0.012636,0.064828,0.1828,-0.030954,-0.16402
0.089445,-0.1001,-0.19237,-0.025237,-0.080919,0.038614
-0.12804,-0.17508,0.074144,-0.002871,-0.0088802,-0.40016
-0.0054918,-0.043695,0.075243,0.22966,0.24961,0.25893
0.1078,0.14542,0.16956,0.09385,0.070654,0.6634
0.0382,-0.092164,-0.049484,0.40577,0.053483,0.16617
0.1035,-0.0028922,0.074474,0.16083,0.15051,0.1156
-0.10099,-0.045909,-0.11697,0.11288,-0.01342,0.30326
0.0173,0.054464,-0.17289,-0.119,-0.089694,0.13989
0.10595,-0.073379,0.066857,0.13934,0.10928,0.22105
-0.19672,-0.083133,-0.34542,-0.47715,-0.28193,-1.0644
-0.07298,-0.44868,-0.056626,0.082652,0.033616,-1.0244
-0.034214,-0.086051,-0.04059,-0.24917,-0.20897,-0.22916
0.15022,-0.17253,0.055885,0.04885,-0.11688,0.2745
0.077368,-0.09126,0.14761,-0.02723,-0.10488,0.20263
0.10314,-0.11364,-0.032226,0.063043,-0.043509,-0.11607
0.058316,-0.36106,0.041389,0.6147,0.19521,-0.087558
-0.024605,0.15918,0.19882,0.11772,-0.12133,0.10153
0.082898,-0.085695,-0.01467,-0.060041,-0.16152,-0.3125
0.24229,-0.21644,0.14625,0.035799,0.06308,-0.0008707
0.10367,0.18992,0.26307,0.027106,0.25936,-0.050207
0.087935,-0.22437,-0.14458,-0.063986,0.094104,0.2756
0.014205,-0.21166,0.14929,-0.43555,0.13498,0.1756
-0.17945,-0.13363,-0.18445,0.03543,-0.073174,-0.067643
0.01271,0.04991,0.047433,0.13239,0.040946,0.26256
-0.035014,-0.056455,-0.34355,0.22319,0.050171,0.43647
0.066954,-0.077549,0.051061,0.045271,0.18615,0.053151
-0.044424,-0.10457,-0.18177,-0.24921,0.14812,-0.16866
0.28592,-0.08796,0.17779,0.19564,0.081858,0.35207
0.081587,0.014338,-0.058425,0.20147,-0.078571,-0.30167
0.0018337,0.10616,-0.010141,0.26281,0.11526,0.14334
0.063969,0.036513,0.10323,0.019633,0.0080384,0.39299
0.10671,-0.024633,0.15107,0.29475,0.12391,0.11678
-0.066731,-0.10861,0.020393,-0.16576,-0.036701,-0.3744
0.10117,0.29992,0.19803,0.30183,0.20493,0.74378
-0.25283,-0.15922,-0.53737,-0.25194,0.12395,-0.35565
0.078578,-0.091866,-0.075706,0.23695,0.21976,0.19041
0.082923,0.28244,0.037904,0.047396,0.19352,0.4656
0.13228,0.061301,-0.011969,0.026737,-0.11312,0.010651
0.0035903,-0.0054644,0.10612,0.19309,-0.076924,0.32194
0.12695,0.0082726,0.013209,0.22089,-0.013892,0.4205
-0.077784,-0.1371,-0.074546,-0.25611,0.086378,0.067492
-0.11716,0.20868,-0.19579,-0.038328,-0.12499,-0.40951
0.11622,0.1274,0.28721,-0.2847,0.1127,0.38989
-0.14871,0.23864,-0.28882,-0.03572,-0.082332,-0.3494
0.061199,-0.27852,-0.076751,0.13039,-0.076569,-0.037166
-0.017288,0.0030612,-0.079455,0.066703,-0.12996,-0.33504
0.040277,-0.18069,-0.34059,0.16817,0.057579,-0.19107
0.063228,0.087761,-0.29906,-0.13273,0.017501,-0.27678
-0.080351,-0.26829,0.080197,-0.051761,0.060288,-0.58911
-0.0093378,-0.060802,0.15364,0.076771,0.17154,-0.17625
-0.0074257,-0.1272,-0.024174,-0.19462,0.087746,-0.14583
0.087779,-0.18586,-0.038431,-0.020122,0.15385,-0.17055
-0.031807,-0.34845,0.46612,0.22595,-0.28233,-0.062495
0.074878,-0.17926,-0.018184,0.063446,-0.050398,0.021947
0.17414,-0.13466,0.13098,-0.026377,-0.20361,0.14292
0.077563,-0.033958,0.11952,-0.038944,-0.3791,0.13714
0.23008,0.011823,-0.20879,-0.33316,0.042965,0.080362
0.10242,0.14323,-0.043983,-0.18304,0.25908,-0.3244
-0.047393,-0.27974,-0.1939,-0.3498,0.28609,-0.38962
-0.11278,0.061843,-0.048582,0.16425,0.041528,0.01935
-0.17939,-0.1636,-0.057282,-0.16236,-0.017467,-0.17734
0.065761,0.0038004,-0.28304,0.015104,-0.24126,0.12155
0.12062,0.15325,0.042063,0.14685,0.16927,0.40685
0.078675,-0.24984,-0.16398,0.053731,0.032629,-0.30001
0.095966,-0.10574,0.074624,-0.071728,0.30856,-0.12673
0.013816,-0.021708,-0.40743,0.21491,0.045848,0.024085
0.089332,-0.11423,0.2247,-0.03368,-0.13405,0.18696
0.06021,-0.090455,0.049163,0.11905,-0.033023,-0.27579
0.037362,-0.12929,-0.056435,0.13591,-0.18166,0.11775
0.13417,-0.17557,0.14296,-0.22561,0.043789,0.1756
-0.2053,-0.14967,-0.015907,0.082137,-0.090741,-0.14258
0.07615,0.080935,0.025504,0.15456,0.31341,0.084691
0.035009,-0.20509,-0.15242,-0.3458,-0.032551,0.0089332
0.066792,0.019687,-0.19172,-0.28693,-0.087767,0.067492
0.17283,-0.36029,0.021302,-0.27715,-0.15494,0.32194
-0.14208,0.18641,-0.2461,0.10078,0.057488,-0.048084
0.16184,-0.19335,0.030001,0.0025375,-0.033985,0.32053
0.34831,0.025511,-0.093578,0.32068,0.11074,0.44389
0.10415,-0.056621,-0.10252,0.28617,0.24776,0.22823
0.075812,-0.042714,0.0026047,0.17131,-0.028904,0.039236
-0.13571,-0.051124,-0.20913,-0.0057697,-0.031896,-0.42089
0.054184,0.061767,-0.17045,-0.062313,-0.43385,-0.35218
0.063433,0.075588,0.15089,0.30143,-0.0285,0.080362
0.085898,0.045663,-0.084494,-0.0037487,0.090167,0.30011
0.059323,-0.081836,-0.10324,-0.031801,-0.009747,-0.0394
-0.007288,-0.030125,-0.53111,0.23502,0.31221,-0.28869
0.032248,-0.011582,-0.19907,-0.017563,-0.095971,0.24227
0.056613,-0.029791,-0.11243,0.040664,-0.13783,0.087881
0.070801,0.016328,0.2922,-0.26864,0.16973,0.30718
-0.020823,-0.12558,-0.010792,-0.086874,-0.087878,-0.3146
0.078444,-0.12297,0.11377,0.15612,-0.0056182,0.026175
-0.069508,-0.024908,-0.12874,0.28569,0.10163,-0.18704
-0.0045894,0.08951,-0.047297,0.169,0.1054,-0.23786
0.028174,-0.16044,0.18196,0.17512,-0.083228,0.040007
-0.063435,-0.247,0.051161,0.016845,-0.18275,0.028541
0.042525,0.083295,-0.086685,0.14116,0.028994,-0.12743
0.21427,-0.068998,-0.11078,0.31833,-0.0535,-0.24545
0.17906,-0.087089,0.095055,0.25518,-0.12236,0.10711
0.020068,0.10665,0.17846,0.25004,0.1036,0.013438
-0.062746,-0.33181,-0.054039,0.20451,-0.1151,-0.029528
0.079431,-0.18342,0.064695,-0.11939,-0.065189,0.042267
0.16318,0.093506,0.25293,-0.044055,-0.23073,0.30603
0.056456,0.027078,-0.0013228,-0.067004,0.037061,0.34227
0.062663,0.10535,-0.087115,0.07494,0.18101,0.45192
-0.090907,-0.16603,0.10383,-0.17437,-0.29522,-0.21834
0.024601,-0.079372,0.56817,-0.14671,0.086905,-0.22123
-0.2043,-0.035032,0.20022,0.067698,0.056254,-0.15049
-0.037925,-0.025128,-0.057568,-0.011517,0.023973,-0.29107
-0.011697,-0.0014619,0.26759,-0.19183,0.034098,0.4356
0.060087,0.13224,0.066138,-0.10367,0.25334,0.57034
0.10325,-0.035442,-0.13188,0.078463,-0.012541,-0.56799
0.17608,0.016666,0.060733,0.016812,-0.28487,0.45192
-0.046704,-0.056628,-0.11011,-0.0451,-0.04801,-0.41699
0.10523,-0.29789,-0.0086833,0.15712,-0.11868,0.069217
0.0050852,-0.23093,-0.10815,-0.10855,-0.014113,-0.12673
0.12854,0.066378,0.24957,-0.090291,-0.11624,0.3502
0.026317,0.049854,0.033367,-0.057169,0.30427,0.13856
-0.15631,-0.16534,-0.19528,-0.35423,-0.13396,-0.64662
0.25466,-0.22598,-0.28994,0,0.52207,0.1756
-0.19665,-0.086275,-0.12227,0.69036,0.0047958,-0.3244
0.14954,-0.013861,-0.021723,0,0.42411,0.75893
0.54569,0.090108,0.37124,0.69036,0.17189,0.4956
0.52241,0.072591,0.14218,-0.46052,0.38087,0.56449
-0.42146,-0.44506,-0.73789,-0.29247,0.19449,-0.70675
0.40918,0.28281,0.37099,0.65576,0.01668,0.74703
0.20767,0.42764,0.34299,0.47442,0.28896,0.71168
0.86442,1.0287,0.73375,0.61441,0.21816,1.0756
0.72241,0.51281,0.15579,0.54348,0.42803,0.64334
0.7697,0.42157,0.19035,0.21328,0.36862,0.99378
-0.18393,-0.51923,0.27274,0,-0.092711,0.3756
0.39379,0.22624,0.12926,0.30184,0.14354,0.69913
0.21919,0.05715,-0.057039,0.33772,0.075867,0.21131
0.56757,0.38438,0.46778,0.40734,0.30929,1.0009
0.42114,0.25657,0.15569,0.42003,0.10794,0.74859
0.16078,0.094729,-0.26133,0,0.29842,0.1756
-0.57965,-0.081939,-0.33103,-0.4926,-0.25576,-1.4962
0.23104,0.576,1.0743,0,0.37197,1.1756
0.37607,0.32859,0.14101,0.15349,0.22578,0.58664
-0.37612,-0.36744,-0.39055,0,-0.46467,-1.5387
0.78414,0.12427,0.45119,0.31883,0.43453,1.1411
0.031954,0.085098,-0.47863,0,-0.3635,0.6756
-0.13644,-0.46189,0.11304,-1.7199,0.2152,-0.25297
0.11953,0.07925,0.090395,0.12931,-0.07656,0.34801
0.50855,0.31059,0.28822,0.65421,0.37807,0.71342
0.29289,0.055484,-0.048613,0.1388,0.23258,0.0756
-0.58366,-0.24933,-0.55419,-0.24676,-0.14916,-1.4434
0.18689,0.27798,0.55604,-0.58346,-0.01493,0.60417
0.90132,0.80679,0.11924,1.4019,0.44225,1.0923
0.75839,0.78576,0.665,0.26326,-0.28779,0.71406
-1.7195,0.33974,-1.4669,-0.053484,0,-0.8244
-0.99007,-0.28921,0.079263,0.18599,0.47215,-0.8244
0.31633,0.41632,-0.072307,-0.51182,0.77977,-0.11011
1.1076,0.88235,1.0063,0,0.56001,1.1756
0.6619,0.65978,0.098276,0.15606,0.74255,0.74703
0.032879,0.18117,-0.16426,0.12051,0.032059,-0.26884
-0.15897,0.57156,0.68134,0.69036,0.21506,0.7756
0.29846,-0.24081,0.066357,0.45816,0.26102,-0.2244
0.22949,0.48097,0.53924,0,0.060277,1.1756
-0.21787,-0.36687,-0.33087,-0.11636,0.068777,0.50893
0.38589,0.57829,0.53126,0.61889,0.20102,0.89782
-0.12281,-0.12622,0.025245,0.32966,0.45866,-0.38322
0.41118,0.039627,0.28615,0.30522,0.0067348,0.2756
1.1512,1.0199,0.32113,0.22595,1.4936,1.0089
0.60179,0.49261,0.04275,-0.39185,-0.10932,0.34227
0.37258,0.16391,0.84895,0.22595,0.24182,1.1756
0.91755,0.55516,-0.15279,0.48128,0.088346,0.94031
0.94409,0.57363,0.83621,0.81636,0.22192,1.1756
-0.41683,0.059633,-0.46681,-0.74808,0.092366,-1.2847
0.60098,-1.2494,1.2917,0.58657,0.14612,1.1756
-0.82788,0.062845,0.25158,-1.161,-0.00058482,-1.8244
0.23709,-0.63627,0.78835,0.24429,0.31847,-0.49107
-1.1961,0.22111,0,0,0.23531,0.50893
0.21769,0.19185,0.12208,-0.074248,0.343,0.70307
0.14986,0.3726,0.19391,0.014248,0.32292,0.69284
0.47508,0.00755,0.20974,0,0.48013,0.8756
0.34468,0.576,0.23476,1.4019,0.22941,1.1756
0.18132,0.23139,0.11069,0.098328,0.1693,0.43647
0.19924,0.08719,0.29771,0.16264,0.20546,0.67915
-0.7337,-0.31283,-0.39502,-0.71206,-0.083481,-1.8716
0.52992,0.576,0.12122,0,-0.88218,-1.8244
0.094422,-0.11954,0.10513,0.26349,-0.36534,0.55742
-1.0857,-0.2799,-0.53893,-0.42797,-0.47876,-1.1577
-0.050366,0.22195,0.0027571,0.21155,-0.10698,-0.26342
0.27768,0.88746,0.65984,0,1.1168,1.1756
0.39369,0.31669,-0.048199,-0.023883,-0.33925,-0.37996
-1.8853,0,-0.19508,-0.88944,-0.1459,-2.8244
-1.1525,-0.95089,-0.44767,-0.31112,-0.97176,-1.9355
-1.016,0,0.1819,-0.86812,0,-2.3244
-1.0926,0,-0.54595,0,-0.72891,-2.0244
1.1754,0.46942,0.4563,0.24881,0.5609,1.0002
0.17608,0.038839,0.16905,-0.54739,-0.04702,-0.23616
0.11135,0.31476,-0.40447,0.42012,0.68211,0.4256
0.39559,0.33699,-0.14812,0.62785,-0.016347,0.070337
-0.45738,0.576,0,0.2166,0.28781,0.1756
0.60916,0.56091,0.76889,0.87235,0.22427,-0.8244
0.98186,-0.1279,0.17649,-0.013767,0.48758,0.1756
0.34244,0.55568,0.48862,0.47185,0.40019,0.88746
-0.082692,-0.018279,0.28216,0.1958,0.035217,-0.3047
-0.050028,0.024564,0.28574,-0.05054,0.012572,-0.39583
0.17285,0.081212,-0.1411,-0.11696,-0.10685,0.22399
0.028479,0.11303,-0.086513,-0.026709,-0.023685,-0.0944
0.48528,0.56434,0.47382,0.52453,0.46184,0.66835
1.5615,0.576,0.55472,0,0.26102,1.1756
0.08534,0.576,0.56486,0.69036,0.31847,-0.15773
1.3117,-1.2494,1.4019,0,0.75718,0.84227
0.43386,-1.0961,-0.1437,-0.85554,-0.37022,-1.5744
0.65936,0.49716,0.51834,0.60801,0.49636,1.1272
-0.53922,-0.068586,-0.30284,-0.13939,-0.37102,-1.4494
0.81927,0.55354,0.54351,0.62998,0.36658,0.96592
0.6957,1.0432,0.41882,-0.004174,0.31847,0.6756
0.32415,0.092589,0.5691,0.409,0.2323,0.84227
0.554,0.64453,0.46729,0.64473,0.51952,1.1502
-0.41189,-0.060293,-0.16801,0,0.14612,0.1756
0.79793,0.576,0.342,0,0,1.1756
0.016436,-0.65539,-0.19308,-0.8806,-0.10236,-0.49107
-1.0333,-0.40752,-0.53626,-0.44113,-0.15661,-1.8075
-0.49404,-1.2494,1.1685,0,-0.01381,-0.8244
0.19975,0,1.0561,-0.51475,0.27233,-0.8244
0.41131,0.576,0,0,0,1.1756
0.12518,0.14725,0.30402,0.50165,0.27837,0.54342
0,-0.33669,-0.28928,-2.1744,0.18378,-2.8244
1.5615,1.5727,0.50489,0.22595,0.65892,1.1756
0.8428,0.6829,0.13234,0.58657,0.71725,1.1756
0,0,0,0,0.14612,-2.3244
0.56299,0.33077,-0.20781,0.23329,0.20357,0.6756
0.22847,0.51029,0,0.23329,0,0.1756
0,0,-1.7277,0,0.2323,1.1756
0.76023,0.58214,0.34069,0.64266,0.49249,1.0198
0.11832,0.33607,-0.43693,0.58657,-0.10253,0.50893
-0.25406,0.28961,-0.32713,0.11564,-0.17989,0.1756
0.21571,0.7617,0.59218,0.13925,0.16594,-0.13209
0.34801,-0.26418,-0.27352,0,0.12364,0.5756
1.1201,0.64601,0.59905,-2.1744,0.31847,1.1756
1.3121,0.39605,1.0838,0.27396,0.34895,1.1756
-0.19116,0.27493,-0.041351,-0.54795,0.095926,-0.0869
0.60187,1.0804,0.36333,0,0.8169,1.0089
1.0831,0.67576,-0.11833,0.32813,0.49729,0.39782
0.3784,0.45126,0.48064,0.55994,0.24844,1.0218
0.94259,0.41282,0.41768,0.50191,0.39686,0.98442
0.6811,0.45777,0.2215,0.57962,0.41447,1.0406
0.36761,0.25444,0.0063228,0.49939,0.11896,0.75455
0,0,-1.9403,0,-0.87066,-2.8244
0.36891,0.46244,0.47929,0,0.35953,1.1756
0.67741,-0.030137,-0.93648,0,0.40132,-0.2244
